Elapsed: 00:00:00.00
Enter value for 1: FSLODX
Enter value for 2: 2023/05/01
Enter value for 3: 2024/03/01
Enter value for 4: DATAMIN_LOG_DIR
Enter value for 5: DataMinExports_FSLOG_20251211_230319.out
old   4:   V_TARGET_DB  VARCHAR2(30) := '&P_TARGET_DB';
new   4:   V_TARGET_DB  VARCHAR2(30) := 'FSLODX';
old   6:   V_START_TS   TIMESTAMP := TO_TIMESTAMP(REPLACE('&P_START_DATE','/','-'), 'YYYY-MM-DD');
new   6:   V_START_TS   TIMESTAMP := TO_TIMESTAMP(REPLACE('2023/05/01','/','-'), 'YYYY-MM-DD');
old   7:   V_END_TS     TIMESTAMP := TO_TIMESTAMP(REPLACE('&P_END_DATE',  '/','-'), 'YYYY-MM-DD') + INTERVAL '1' DAY;
new   7:   V_END_TS     TIMESTAMP := TO_TIMESTAMP(REPLACE('2024/03/01',  '/','-'), 'YYYY-MM-DD') + INTERVAL '1' DAY;
old  64:       WHERE  directory_name = UPPER('&P_LOG_DIR');
new  64:       WHERE  directory_name = UPPER('DATAMIN_LOG_DIR');
old  69:         WHERE  directory_name = UPPER('&P_LOG_DIR');
new  69:         WHERE  directory_name = UPPER('DATAMIN_LOG_DIR');
old  74:     UTL_FILE.FGETATTR(UPPER('&P_LOG_DIR'), TRIM('&P_LOG_FILE'), V_EXISTS, V_FILE_LEN, V_BLKSIZE);
new  74:     UTL_FILE.FGETATTR(UPPER('DATAMIN_LOG_DIR'), TRIM('DataMinExports_FSLOG_20251211_230319.out'), V_EXISTS, V_FILE_LEN, V_BLKSIZE);
old  76:       RAISE_APPLICATION_ERROR(-20012, 'Log file not found: '||'&P_LOG_DIR'||'/'||'&P_LOG_FILE');
new  76:       RAISE_APPLICATION_ERROR(-20012, 'Log file not found: '||'DATAMIN_LOG_DIR'||'/'||'DataMinExports_FSLOG_20251211_230319.out');
old  79:       RAISE_APPLICATION_ERROR(-20013, 'Log file is empty: '||'&P_LOG_FILE');
new  79:       RAISE_APPLICATION_ERROR(-20013, 'Log file is empty: '||'DataMinExports_FSLOG_20251211_230319.out');
old  83:     F_LOG := UTL_FILE.FOPEN(UPPER('&P_LOG_DIR'), TRIM('&P_LOG_FILE'), 'R', 32767);
new  83:     F_LOG := UTL_FILE.FOPEN(UPPER('DATAMIN_LOG_DIR'), TRIM('DataMinExports_FSLOG_20251211_230319.out'), 'R', 32767);
old 102:           RAISE_APPLICATION_ERROR(-20014, 'Read error in log file: '||'&P_LOG_FILE');
new 102:           RAISE_APPLICATION_ERROR(-20014, 'Read error in log file: '||'DataMinExports_FSLOG_20251211_230319.out');
LOG DIR PATH=/backup/exa_ps/dba/PS_Archival/LOG
Parse summary: lines=14218, templates=100, export_entries=575
Initialized delete-sum keys=575
Deleted 0 rows from PS_AP_ARC_EXP_DL_H (TEMPLATE=APVCHRXX, BATCH=100)
Deleted 82946 rows from PS_AP_ARC_VCHL_M_H (TEMPLATE=APVCHRXX, BATCH=100)
Deleted 0 rows from PS_AP_ARC_VCHL_E_H (TEMPLATE=APVCHRXX, BATCH=100)
Deleted 51160 rows from PS_AP_ARC_VCH_ST_H (TEMPLATE=APVCHRXX, BATCH=100)
Deleted 51333 rows from PS_AP_ARC_VCH_UT_H (TEMPLATE=APVCHRXX, BATCH=100)
Deleted 654395 rows from PS_AP_ARC_VCH_LN_H (TEMPLATE=APVCHRXX, BATCH=100)
Deleted 0 rows from PS_LNWTHD_UPD_H_XX (TEMPLATE=APVCHRXX, BATCH=100)
Deleted 0 rows from PS_VED_DUPINV_H_XX (TEMPLATE=APVCHRXX, BATCH=100)
Deleted 892 rows from PS_PAY_TRNSMT_H_XX (TEMPLATE=APPYTTXX, BATCH=94)
Deleted 0 rows from PS_AR_FRMLIN2_XX_H (TEMPLATE=ARBUR_XX, BATCH=97)
Deleted 0 rows from PS_AR_FORMTMP_XX_H (TEMPLATE=ARBUR_XX, BATCH=97)
Deleted 0 rows from PS_AR_FORMNAR_XX_H (TEMPLATE=ARBUR_XX, BATCH=97)
Deleted 0 rows from PS_AR_CCTRN_HDR_H (TEMPLATE=ARITEM, BATCH=98)
Deleted 0 rows from PS_AR_ITM_ACTXDT_H (TEMPLATE=ARITEM, BATCH=98)
Deleted 0 rows from PS_AR_FORMMAR_XX_H (TEMPLATE=ARMAR_XX, BATCH=104)
Deleted 20453457 rows from PS_AR_PEND_DST_H (TEMPLATE=ARPEND, BATCH=96)
Deleted 0 rows from PS_AR_PEND_IT_MR_H (TEMPLATE=ARPEND, BATCH=96)
Deleted 0 rows from PS_AR_PEND_VAT_H (TEMPLATE=ARPEND, BATCH=96)
Deleted 0 rows from PS_AR_PO_FLDS_XX_H (TEMPLATE=ARPO_XX, BATCH=72)
Deleted 0 rows from PS_AR_FRMRARB_XX_H (TEMPLATE=ARRAR_XX, BATCH=105)
Deleted 6460 rows from PS_AR_STMT_CUST_H (TEMPLATE=ARSTMT, BATCH=3)
Deleted 4 rows from PS_AR_FORMTAR_XX_H (TEMPLATE=ARTAR_XX, BATCH=106)
Deleted 0 rows from PS_BICBIVCLIN_H_XX (TEMPLATE=BICBINXX, BATCH=5)
Deleted 14432815 rows from PS_BIACCTENTRY_HXX (TEMPLATE=BIINVXX, BATCH=91)
Deleted 3808639 rows from PS_BIHDRAR_H_XX (TEMPLATE=BIINVXX, BATCH=91)
Deleted 0 rows from PS_BIHDRCRCARD_HXX (TEMPLATE=BIINVXX, BATCH=91)
Deleted 0 rows from PS_BILNDSTAR_H_XX (TEMPLATE=BIINVXX, BATCH=91)
Deleted 746671 rows from PS_BIACCTENTRY_HXX (TEMPLATE=BIINVXX, BATCH=2)
Deleted 0 rows from PS_BIALLTAXX_H_XX (TEMPLATE=BIINVXX, BATCH=2)
Deleted 189459 rows from PS_BIHDRAR_H_XX (TEMPLATE=BIINVXX, BATCH=2)
Deleted 536243 rows from PS_BILNDST_H_XX (TEMPLATE=BIINVXX, BATCH=2)
Deleted 0 rows from PS_VMSACCTLNX_H_XX (TEMPLATE=BIINVXX, BATCH=91)
Deleted 0 rows from PS_BIPCITRCKX_H_XX (TEMPLATE=BIPCIXX, BATCH=74)
Deleted 2 rows from PS_BIRELCMPX_H_XX (TEMPLATE=BIRELXX, BATCH=84)
Deleted 0 rows from PS_CA_BP_EVENTS_H (TEMPLATE=CA_001, BATCH=16)
Deleted 0 rows from PS_CA_DETAIL_DFR_H (TEMPLATE=CA_001, BATCH=16)
Deleted 0 rows from PS_CA_DETAIL_PRI_H (TEMPLATE=CA_001, BATCH=16)
Deleted 0 rows from PS_CA_DTL_RED_DA_H (TEMPLATE=CA_001, BATCH=16)
Deleted 0 rows from PS_CA_FC_MAIN_H (TEMPLATE=CA_001, BATCH=16)
Deleted 0 rows from PS_CA_LNRED_LANG_H (TEMPLATE=CA_001, BATCH=16)
Deleted 0 rows from PS_CA_OPRID_CONT_H (TEMPLATE=CA_001, BATCH=16)
Deleted 0 rows from PS_CA_PROJ_SUMMA_H (TEMPLATE=CA_001, BATCH=16)
Deleted 0 rows from PS_CA_RNW_LN_RED_H (TEMPLATE=CA_001, BATCH=16)
Deleted 0 rows from PS_CSH_CST_DTL_HXX (TEMPLATE=CM_FD_XX, BATCH=33)
Deleted 0 rows from PS_TR_ATTACH_H_XX (TEMPLATE=CM_AS_XX, BATCH=23)
Deleted 14725 rows from PS_BNK_EXCP_H_XX (TEMPLATE=CM_EP_XX, BATCH=31)
Deleted 0 rows from PS_CSH_CST_SUM_HXX (TEMPLATE=CM_FS_XX, BATCH=32)
Deleted 59 rows from PS_BNK_SMT_HDR_HXX (TEMPLATE=CM_SH_XX, BATCH=28)
Deleted 263763 rows from PS_BANK_STMT_H_XX (TEMPLATE=CM_ST_XX, BATCH=27)
Deleted 0 rows from PS_TR_WR_HDR_H_XX (TEMPLATE=CM_WH_XX, BATCH=29)
Deleted 0 rows from PS_EX_ADV_CHK_H (TEMPLATE=EXADV_XX, BATCH=17)
Deleted 0 rows from PS_EX_ADV_DIST_H (TEMPLATE=EXADV_XX, BATCH=17)
Deleted 0 rows from PS_EX_ADV_DOCSEQ_H (TEMPLATE=EXADV_XX, BATCH=17)
Deleted 0 rows from PS_EX_SHEET_LINE_H (TEMPLATE=EXSHT_XX, BATCH=63)
Deleted 0 rows from PS_EX_SHT_LN_PD_H (TEMPLATE=EXSHT_XX, BATCH=63)
Deleted 0 rows from PS_EID_FILE_EX_HXX (TEMPLATE=EX_FL_XX, BATCH=70)
Deleted 0 rows from PS_EX_ENHC_SMAMX_H (TEMPLATE=EX_MYWAL, BATCH=82)
Deleted 0 rows from PS_PMT_ACK_H_XX (TEMPLATE=FG_AK_XX, BATCH=21)
Deleted 0 rows from PS_PMT_ACK_HDR_HXX (TEMPLATE=FG_AK_XX, BATCH=21)
Deleted 0 rows from PS_PMT_UPARTY_H_XX (TEMPLATE=FG_DL_XX, BATCH=90)
Deleted 0 rows from PS_JRNL_IUAC_H (TEMPLATE=GL_JRLXX, BATCH=37)
Deleted 2452593 rows from PS_JRNL_LN_H (TEMPLATE=GL_JRLXX, BATCH=37)
Deleted 0 rows from PS_GL_OITEM_H (TEMPLATE=GL_JRLXX, BATCH=37)
Deleted 83386 rows from PS_JRNL_HDR_H (TEMPLATE=GL_JRLXX, BATCH=36)
Deleted 1903 rows from PS_LEDGER_H (TEMPLATE=GL_LEDXX, BATCH=41)
Deleted 0 rows from PS_PC_BUD_DETAIL_H (TEMPLATE=PC_01_XX, BATCH=15)
Deleted 0 rows from PS_PC_BUD_ITM_XX_H (TEMPLATE=PC_01_XX, BATCH=15)
Deleted 0 rows from PS_PC_CHCINFO_XX_H (TEMPLATE=PC_01_XX, BATCH=15)
Deleted 0 rows from PS_PC_CMPRREPXX_H (TEMPLATE=PC_01_XX, BATCH=15)
Deleted 0 rows from PS_PC_RPO_H (TEMPLATE=PC_01_XX, BATCH=15)
Deleted 0 rows from PS_PC_VP_REVIEW_H (TEMPLATE=PC_01_XX, BATCH=15)
Deleted 0 rows from PS_PM_RES_STG_XX_H (TEMPLATE=PC_01_XX, BATCH=15)
Deleted 0 rows from PS_PRJ_TMACTDTXX_H (TEMPLATE=PC_01_XX, BATCH=15)
